movieId,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,posterUrl
tt0473308,Waitress,Waitress,2007,108,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/ux3SPTHHmJytSjWEaV7xlo9nbOZ.jpg
tt0475276,United 93,United 93,2006,111,"Action,Drama,History",https://image.tmdb.org/t/p/w92/aahr1uIPrEej8q4baE1RYXOXwFB.jpg
tt0476563,Kumbh Mela: Songs of the River,Kumbh Mela: Songs of the River,2004,60,Documentary,Unknown
tt0479143,Rocky Balboa,Rocky Balboa,2006,102,"Action,Drama,Sport",https://image.tmdb.org/t/p/w92/bgheMOLFVkpiZ3KhG3PGrMAPdXn.jpg
tt0482571,The Prestige,The Prestige,2006,130,"Drama,Mystery,Sci-Fi",https://image.tmdb.org/t/p/w92/37Fr7lY4QBHsuxlLJIfTNxW6nGW.jpg
tt0482629,The Ultimate Gift,The Ultimate Gift,2006,118,"Drama,Family,Romance",https://image.tmdb.org/t/p/w92/8BdVk1u110lwHFELTEO9HrPrIDa.jpg
tt0482641,Yellow Brick Road,Yellow Brick Road,2005,114,Documentary,https://image.tmdb.org/t/p/w92/c0DjwX6uX5WioI41wWZBmEfJGY6.jpg
tt0483726,Man of the Year,Man of the Year,2006,115,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/lWMH9B7XA6O2CC02QCxdotC8djh.jpg
tt0486358,Jesus Camp,Jesus Camp,2006,84,Documentary,https://image.tmdb.org/t/p/w92/6ueSRBYaicEYvR2sFHVvptKNaxI.jpg
tt0489682,Conversations with God,Conversations with God,2006,109,"Adventure,Drama",https://image.tmdb.org/t/p/w92/1JYNHj83ELXg38427fnAc02auBV.jpg
tt0490204,Reign Over Me,Reign Over Me,2007,124,Drama,https://image.tmdb.org/t/p/w92/gGpXdHRuxlA9kmTttY5jFQb0gNd.jpg
tt0497116,An Inconvenient Truth,An Inconvenient Truth,2006,96,"Documentary,News",https://image.tmdb.org/t/p/w92/xgxVyBK0ZSAvWDi88KtPMBf4teo.jpg
tt0499596,What the Bleep!?: Down the Rabbit Hole,What the Bleep!?: Down the Rabbit Hole,2006,156,"Documentary,Drama",https://image.tmdb.org/t/p/w92/vpteDvJJ4YiaiP9PhfjuaTqtQ5Z.jpg
tt0758758,Into the Wild,Into the Wild,2007,148,"Adventure,Biography,Drama",https://image.tmdb.org/t/p/w92/2MSGZEE6XZd2r4ODNziwAw7Hpw0.jpg
tt0758794,We Are Marshall,We Are Marshall,2006,131,"Drama,Sport",https://image.tmdb.org/t/p/w92/5PSiExbg6Fm8MiPJOikBCOcZFnd.jpg
tt0762111,Jonestown: The Life and Death of Peoples Temple,Jonestown: The Life and Death of Peoples Temple,2006,86,"Documentary,History",https://image.tmdb.org/t/p/w92/5c9aoJ1LbcAYp6cWF3rZCVtrQ1W.jpg
tt0762121,The Nativity Story,The Nativity Story,2006,101,"Adventure,Drama,Family",https://image.tmdb.org/t/p/w92/vB55RLWmO2NYdGwL0XG30769cPO.jpg
tt0772157,Broken English,Broken English,2007,97,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/nzRi0qkBsRDKIXPGJJ5BJ5WtFSv.jpg
tt0775529,The Savages,The Savages,2007,114,"Comedy,Drama",https://image.tmdb.org/t/p/w92/nY54gSmTOmSXlQpWDB7DWp4u8a7.jpg
tt0783233,Atonement,Atonement,2007,123,"Drama,Mystery,Romance",https://image.tmdb.org/t/p/w92/bTwkpeOMChZtxDUPtbaQg1AbE5B.jpg
tt0800027,Feast of Love,Feast of Love,2007,97,"Drama,Romance",https://image.tmdb.org/t/p/w92/4X25kpfz6GuBS796zSXGvPOzKOD.jpg
tt0805564,Lars and the Real Girl,Lars and the Real Girl,2007,106,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/nkAt4a7KIPc7Fi1BhxNHhYYbe2b.jpg
tt0819354,10 Questions for the Dalai Lama,10 Questions for the Dalai Lama,2006,86,Documentary,https://image.tmdb.org/t/p/w92/cT1bJwoBPTEoQYJKk4CwelZRyoi.jpg
tt0825232,The Bucket List,The Bucket List,2007,97,"Adventure,Comedy,Drama",https://image.tmdb.org/t/p/w92/idbNSe8zsYKQL97dJApfOrDSdya.jpg
tt0829459,A Mighty Heart,A Mighty Heart,2007,108,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/z5f7KPg8vqqYXtaF0wUkSWryDIg.jpg
tt0913958,Jimmy Carter Man from Plains,Jimmy Carter Man from Plains,2007,125,"Biography,Documentary,History",Unknown
tt0926084,Harry Potter and the Deathly Hallows: Part 1,Harry Potter and the Deathly Hallows: Part 1,2010,146,"Adventure,Family,Fantasy",https://image.tmdb.org/t/p/w92/fYyoJ4Yadk0MCBHZPFrgvMDl50o.jpg
tt0953363,Dalai Lama Renaissance,Dalai Lama Renaissance,2007,81,Documentary,https://image.tmdb.org/t/p/w92/tZa8wlE04WrdF3BBYBWhQPFTdId.jpg
tt0970416,The Day the Earth Stood Still,The Day the Earth Stood Still,2008,104,"Drama,Sci-Fi,Thriller",https://image.tmdb.org/t/p/w92/2GMdLwb7juQidUevm7nAMkogk1N.jpg
tt0988102,Darfur Now,Darfur Now,2007,98,Documentary,https://image.tmdb.org/t/p/w92/rGdNjdAAk8fGUbMhGisWeRvSdkc.jpg
tt1018785,The Sisterhood of the Traveling Pants 2,The Sisterhood of the Traveling Pants 2,2008,119,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/bAdkVOD91jCHos4163qyVu1TFua.jpg
tt1023504,Mitch Albom's For One More Day,Mitch Albom's For One More Day,2007,120,"Drama,Fantasy",https://image.tmdb.org/t/p/w92/6Po4W6w3lWw79x8Xxn97Q4C4v4q.jpg
tt1201607,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Deathly Hallows: Part 2,2011,130,"Adventure,Drama,Fantasy",https://image.tmdb.org/t/p/w92/alQOPmKEPHkH4BLMEla1vTNYrUr.jpg
